id,class,reactants>reagents>production
US20130289033A1,3,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]12)[c:16]1[cH:17][cH:18][cH:19][c:20]([I:32])[cH:31]1.[c:21]1([B:34]([OH:33])[OH:35])[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]1>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]12)[c:16]1[cH:17][cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]2)[cH:31]1
US20110046134A1,6,[O:1]=[C:2]([NH:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24]1)[c:25]1[cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][c:32]([O:33][CH2:41][c:40]3[cH:39][cH:38][cH:37][cH:43][cH:42]3)[cH:34]2)[nH:35][n:36]1>>[O:1]=[C:2]([NH:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24]1)[c:25]1[cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][c:32]([OH:33])[cH:34]2)[nH:35][n:36]1
US05459160,1,[CH3:1][CH2:2][O:3][CH:4]([CH3:5])[O:6][C@@H:7]1[O:8][CH:9]=[C:10]([C:11](=[O:12])[O:13][CH3:14])[C@H:15]2[CH2:16][CH:17]=[C:18]([CH2:19][OH:20])[C@@H:22]12.[CH3:21][I:23]>>[CH3:1][CH2:2][O:3][CH:4]([CH3:5])[O:6][C@@H:7]1[O:8][CH:9]=[C:10]([C:11](=[O:12])[O:13][CH3:14])[C@H:15]2[CH2:16][CH:17]=[C:18]([CH2:19][O:20][CH3:21])[C@@H:22]12
US20110313002A1,2,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH:10][CH2:11][C:12]1=[CH:13][c:14]2[c:15]([O:16][CH3:17])[cH:18][cH:19][cH:20][c:21]2[O:22][CH:23]1[C:24](=[O:25])[O:28][CH2:27][CH3:26]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[N:10]1[CH2:11][C:12]2=[CH:13][c:14]3[c:15]([O:16][CH3:17])[cH:18][cH:19][cH:20][c:21]3[O:22][CH:23]2[C:24]1=[O:25]
US04138258,2,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:38])[c:30]([OH:31])[c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12.[NH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][c:17]([C:18]([CH3:19])([CH3:20])[CH2:21][CH3:22])[cH:23][c:24]1[C:25]([CH3:26])([CH3:27])[CH2:28][CH3:29]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][CH2:11][CH2:12][O:13][c:14]2[cH:15][cH:16][c:17]([C:18]([CH3:19])([CH3:20])[CH2:21][CH3:22])[cH:23][c:24]2[C:25]([CH3:26])([CH3:27])[CH2:28][CH3:29])[c:30]([OH:31])[c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12
US20110263593A1,2,[NH2:3][c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([S:10][c:11]3[cH:12][n:13][c:14]4[n:15][cH:16][cH:17][cH:18][n:19]34)[cH:20][c:21]2[s:22]1.[O:1]=[C:2]([CH:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1)[OH:29]>>[O:1]=[C:2]([NH:3][c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([S:10][c:11]3[cH:12][n:13][c:14]4[n:15][cH:16][cH:17][cH:18][n:19]34)[cH:20][c:21]2[s:22]1)[CH:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1
US04803225,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][NH:9][C:10](=[O:11])[CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[OH:32])[cH:28][c:29]1[O:30][CH3:31].[NH2:18][CH2:19][CH2:20][NH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][NH:9][C:10](=[O:11])[CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[NH:18][CH2:19][CH2:20][NH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][c:29]1[O:30][CH3:31]
US08735584B2,1,[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1.[O:1]=[c:2]1[nH:3][c:4]2[n:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[cH:11][c:12]([Cl:27])[cH:24][cH:25][c:26]12>>[O:1]=[c:2]1[nH:3][c:4]2[n:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[cH:11][c:12]([NH:13][c:14]3[cH:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]3)[cH:24][cH:25][c:26]12
US20050203087A1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][Br:19].[OH:7][c:8]1[c:9]([C:10](=[O:11])[O:12][CH3:13])[s:14][c:15]([Br:16])[c:17]1[CH3:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][c:8]1[c:9]([C:10](=[O:11])[O:12][CH3:13])[s:14][c:15]([Br:16])[c:17]1[CH3:18]
US20150232452A1,9,[CH3:1][CH2:2][n:3]1[cH:4][c:5]([Br:16])[c:6](-[c:7]2[cH:8][cH:9][n:10][c:11]([S:12][CH3:13])[n:14]2)[n:15]1>>[CH3:1][CH2:2][n:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][c:11]([S:12][CH3:13])[n:14]2)[n:15]1
US20060074119A1,1,[CH2:18]([CH2:19][CH2:20][N:21]([CH3:22])[CH3:23])[OH:40].[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7](-[n:8]2[cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([OH:17])[cH:24][c:25]23)[cH:26][c:27]1[O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]1[C:36]([F:37])([F:38])[F:39]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7](-[n:8]2[cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH2:18][CH2:19][CH2:20][N:21]([CH3:22])[CH3:23])[cH:24][c:25]23)[cH:26][c:27]1[O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]1[C:36]([F:37])([F:38])[F:39]
US08269002B2,1,[CH3:1][C@H:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:24][c:25]1[cH:26][c:27]([Cl:51])[n:38][c:39]([S:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][c:46]([F:47])[c:48]2[F:49])[n:50]1.[NH2:28][S:29](=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][n:35][cH:36][cH:37]1>>[CH3:1][C@H:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:24][c:25]1[cH:26][c:27]([NH:28][S:29](=[O:30])(=[O:31])[c:32]2[cH:33][cH:34][n:35][cH:36][cH:37]2)[n:38][c:39]([S:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][c:46]([F:47])[c:48]2[F:49])[n:50]1
US07521464B2,6,[CH3:1][CH:2]([NH:3][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[C:4](=[O:5])[NH:6][c:7]1[cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[n:16][nH:17]1>>[CH3:1][CH:2]([NH2:3])[C:4](=[O:5])[NH:6][c:7]1[cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[n:16][nH:17]1
US05597820,6,[CH3:1][CH2:2][C@H:3]1[O:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:20])[cH:11][cH:12][c:13]2[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]1=[O:19]>>[CH3:1][CH2:2][C@H:3]1[O:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:12][c:13]2[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]1=[O:19]
US08785653B2,1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([CH2:9][S:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[n:20][nH:21]3)[n:23][n:24]12.[CH3:22][I:25]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([CH2:9][S:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[n:20][n:21]3[CH3:22])[n:23][n:24]12
US04551532,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][Br:22].[OH:15][CH2:16][CH2:17][O:18][CH2:19][CH2:20][OH:21]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][O:18][CH2:19][CH2:20][OH:21]
US05852017,2,[C:14]([CH3:15])(=[O:16])[O:22][C:20]([CH3:19])=[O:21].[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[c:6](=[O:7])[nH:8][c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:17][c:18]12>>[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[c:6](=[O:7])[nH:8][c:9]2[cH:10][cH:11][c:12]([NH:13][C:14]([CH3:15])=[O:16])[cH:17][c:18]12
US08183262B2,1,[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[n:15][c:16]([Cl:24])[n:23]1.[nH:17]1[cH:18][n:19][c:20]([Br:21])[cH:22]1>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[n:15][c:16](-[n:17]2[cH:18][n:19][c:20]([Br:21])[cH:22]2)[n:23]1
US06953793B2,1,[CH2:19]([CH:20]1[CH2:21][O:22]1)[Cl:24].[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][c:7]2[c:8]([c:9](-[c:10]3[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]3)[n:17][nH:18]2)[CH2:23]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][c:7]2[c:8]([c:9](-[c:10]3[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]3)[n:17][n:18]2[CH2:19][CH:20]2[CH2:21][O:22]2)[CH2:23]1
US07799785B2,9,[N:1]([C@@H:2]1[CH2:3][O:4][C@H:5]2[c:6]3[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]3[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C@H:20]2[CH2:21]1)=[N+:23]=[N-:22]>>[NH2:1][C@@H:2]1[CH2:3][O:4][C@H:5]2[c:6]3[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]3[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C@H:20]2[CH2:21]1
US20140051703A1,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([SH:9])[cH:17][cH:18]1.[c:10]1([Cl:19])[cH:11][cH:12][n:13][c:14]([Cl:15])[n:16]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9][c:10]2[cH:11][cH:12][n:13][c:14]([Cl:15])[n:16]2)[cH:17][cH:18]1
US05182263,10,[Br:13][N:22]1[C:17](=[O:16])[CH2:18][CH2:19][C:20]1=[O:21].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:14][cH:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH2:12][Br:13])[cH:14][cH:15]1
US20040167128A1,6,[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[C:9](=[O:10])[O:11][CH3:33])[CH2:12][CH2:13][CH2:14][CH2:15]2)[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[NH:25][CH2:26][CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[C:9](=[O:10])[OH:11])[CH2:12][CH2:13][CH2:14][CH2:15]2)[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[NH:25][CH2:26][CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1
US07262212B2,2,[C:8](=[O:9])=[N:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[CH3:1][C@:2]1([CH2:3][N:4]2[CH2:5][CH2:6][NH:7][CH2:17][CH2:18]2)[CH2:19][n:20]2[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][c:27]2[O:28]1>>[CH3:1][C@:2]1([CH2:3][N:4]2[CH2:5][CH2:6][N:7]([C:8](=[O:9])[NH:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17][CH2:18]2)[CH2:19][n:20]2[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][c:27]2[O:28]1
US05763489,3,[CH3:14][Mg+:49].[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[CH2:11][CH2:12][C:13](=[O:15])[C:16]2([CH2:17][CH2:18][O:19][C:20](=[O:21])[N:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:35][SiH:36]([c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[c:43]1[cH:44][cH:45][cH:46][cH:47][cH:48]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[CH2:11][CH2:12][C:13]([CH3:14])([OH:15])[C:16]2([CH2:17][CH2:18][O:19][C:20](=[O:21])[N:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:35][SiH:36]([c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[c:43]1[cH:44][cH:45][cH:46][cH:47][cH:48]1
US06211177B1,6,[O:1]=[C:2]([O:3][CH2:30][CH3:29])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[n:10][c:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[n:19]2[CH2:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]1[Cl:28]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[n:10][c:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[n:19]2[CH2:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]1[Cl:28]
US03956316,1,[CH3:1][C@:2]12[CH2:3][C@H:4]([OH:5])[C@H:8]3[C@@H:9]([CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]34[CH3:19])[C@@H:20]1[CH2:21][CH2:22][C:23]2=[O:24].[CH:6](=[O:7])[OH:25]>>[CH3:1][C@:2]12[CH2:3][C@H:4]([O:5][CH:6]=[O:7])[C@H:8]3[C@@H:9]([CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]34[CH3:19])[C@@H:20]1[CH2:21][CH2:22][C:23]2=[O:24]
US20060100219A1,1,[CH3:1][N:2]([CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][Cl:33])[C:20]([NH:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]1)=[O:21])[S:22](=[O:23])(=[O:24])[c:25]1[cH:26][cH:27][cH:28][c:29]([Cl:30])[c:31]1[Cl:32]>>[CH3:1][N:2]([CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][N:9]([CH2:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]2)[C:20]1=[O:21])[S:22](=[O:23])(=[O:24])[c:25]1[cH:26][cH:27][cH:28][c:29]([Cl:30])[c:31]1[Cl:32]
US20130053366A1,1,[CH3:1][NH2:2].[CH:3]([CH2:4][n:5]1[c:6]2[c:7]([c:8]3[cH:9][c:10]([CH3:11])[cH:12][cH:13][c:14]13)[CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]2)([c:20]1[cH:21][cH:22][n:23][cH:24][cH:25]1)[O:30][S:27]([CH3:26])(=[O:28])=[O:29]>>[CH3:1][NH:2][CH:3]([CH2:4][n:5]1[c:6]2[c:7]([c:8]3[cH:9][c:10]([CH3:11])[cH:12][cH:13][c:14]13)[CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]2)[c:20]1[cH:21][cH:22][n:23][cH:24][cH:25]1
US20040063959A1,6,[NH2:1][C:2](=[O:3])[CH2:4][C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[cH:16]1)[O:17][C:18](=[O:19])[C@@H:20]([NH:21][C:40]([O:39][C:36]([CH3:35])([CH3:37])[CH3:38])=[O:41])[CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[NH2:1][C:2](=[O:3])[CH2:4][C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[cH:16]1)[O:17][C:18](=[O:19])[C@@H:20]([NH2:21])[CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
US20070249670A1,6,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][c:20]2[C:21](=[O:22])[N:23]2[CH2:24][CH2:25][N:26]([S:27]([CH3:28])(=[O:29])=[O:30])[CH2:31][C@H:32]2[C:33](=[O:34])[O:35][CH3:39])[c:36]([CH3:37])[cH:38]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][c:20]2[C:21](=[O:22])[N:23]2[CH2:24][CH2:25][N:26]([S:27]([CH3:28])(=[O:29])=[O:30])[CH2:31][C@H:32]2[C:33](=[O:34])[OH:35])[c:36]([CH3:37])[cH:38]1
US06660735B2,1,[CH2:6]([CH2:7][CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1)[I:34].[CH3:1][CH2:2][CH:3]([CH2:4][OH:5])[n:21]1[cH:22][n:23][c:24]2[cH:25][n:26][c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]3[c:33]12>>[CH3:1][CH2:2][CH:3]([CH2:4][O:5][CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1)[n:21]1[cH:22][n:23][c:24]2[cH:25][n:26][c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]3[c:33]12
US08093302B2,1,[CH3:1][I:28].[OH:2][CH2:3][CH:4]1[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]2[CH:19]1[c:20]1[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]1>>[CH3:1][O:2][CH2:3][CH:4]1[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]2[CH:19]1[c:20]1[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]1
US04010178,2,[C:6](=[O:7])([O:8][N:9]=[C:10]([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[Cl:19].[CH3:1][C:2]([CH3:3])([CH3:4])[OH:5]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:8][N:9]=[C:10]([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
US04636512,6,[NH:1]([C@@H:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[c:13]1[n:14][c:15]2[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23][c:24]2[c:25]([OH:26])[c:27]1[C:28](=[O:29])[NH:30][c:31]1[n:32][cH:33][cH:34][s:35]1)[C:41]([O:40][C:37]([CH3:36])([CH3:38])[CH3:39])=[O:42]>>[NH2:1][C@@H:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[c:13]1[n:14][c:15]2[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23][c:24]2[c:25]([OH:26])[c:27]1[C:28](=[O:29])[NH:30][c:31]1[n:32][cH:33][cH:34][s:35]1
US07999006B2,2,[C:15](=[O:16])([c:17]1[cH:18][cH:19][c:20]([F:21])[c:22]([F:23])[c:24]1[NH:25][c:26]1[cH:27][cH:28][c:29]([I:30])[cH:31][c:32]1[F:33])[F:35].[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]1([OH:12])[CH2:13][NH:14][CH2:34]1>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]1([OH:12])[CH2:13][N:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([F:21])[c:22]([F:23])[c:24]2[NH:25][c:26]2[cH:27][cH:28][c:29]([I:30])[cH:31][c:32]2[F:33])[CH2:34]1
US08927587B2,7,[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[c:11]([N+:12](=[O:14])[O-:15])[cH:13]1>>[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[c:11]([NH2:12])[cH:13]1
US20090137549A1,2,[CH3:1][C:2](=[O:3])[O:20][C:18]([CH3:17])=[O:19].[NH:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1
US06127354,2,[C:28](=[O:29])(/[CH:30]=[CH:31]/[CH2:32][C:33]([CH3:34])([CH3:35])[NH:36][C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[OH:47].[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[CH2:14][C@@H:15]([CH2:16][c:17]2[cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[NH:27][CH2:44][C:45]1=[O:46]>>[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[CH2:14][C@@H:15]([CH2:16][c:17]2[cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[N:27]([C:28](=[O:29])/[CH:30]=[CH:31]/[CH2:32][C:33]([CH3:34])([CH3:35])[NH:36][C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[CH2:44][C:45]1=[O:46]
US20080167307A1,6,[CH3:1][C:2]([CH3:3])([S:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][N:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[CH2:25][CH2:26]3)[cH:27][cH:28]2)[cH:29][s:30]1)[C:31](=[O:32])[O:33][C:35]([CH3:34])([CH3:36])[CH3:37]>>[CH3:1][C:2]([CH3:3])([S:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][N:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[CH2:25][CH2:26]3)[cH:27][cH:28]2)[cH:29][s:30]1)[C:31](=[O:32])[OH:33]
US20080119555A1,3,[O:1]=[S:2](=[O:3])([NH:4][CH2:5][CH2:6][CH2:7][CH2:8][OH:9])[c:10]1[cH:11][cH:12][c:13]([Br:27])[c:24]([F:25])[cH:26]1.[c:14]1([B:29]([OH:28])[OH:30])[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1>>[O:1]=[S:2](=[O:3])([NH:4][CH2:5][CH2:6][CH2:7][CH2:8][OH:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[c:24]([F:25])[cH:26]1
